goos: darwin
goarch: arm64
pkg: github.com/Timwood0x10/ares/internal/ares_evolution/genome
cpu: Apple M3 Max
BenchmarkCrossoverUniform-14                      	  497089	      2398 ns/op	    2869 B/op	      29 allocs/op
BenchmarkEvolve_Scaling/pop_10-14                             	 4008837	       306.5 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_20-14                             	 3927696	       305.5 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_20-14                             	 3998211	       304.6 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_20-14                             	 3935676	       303.8 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_50-14                             	 3909336	       306.5 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_50-14                             	 3935161	       307.2 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_50-14                             	 3909595	       300.6 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_100-14                            	 3907695	       306.6 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_100-14                            	 3941425	       306.8 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_100-14                            	 3916154	       301.5 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_200-14                            	 3916472	       307.4 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_200-14                            	 3795570	       304.7 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_200-14                            	 3896451	       303.9 ns/op	     312 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_500-14                            	 3459921	       321.6 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_500-14                            	 3636486	       332.7 ns/op	     360 B/op	       7 allocs/op
BenchmarkEvolve_Scaling/pop_500-14                            	 3382136	       331.2 ns/op	     360 B/op	       7 allocs/op
BenchmarkPopulationCreation/size_10-14                        	   77587	     15479 ns/op	   12466 B/op	      64 allocs/op
BenchmarkPopulationCreation/size_10-14                        	   78118	     15385 ns/op	   12466 B/op	      64 allocs/op
BenchmarkPopulationCreation/size_10-14                        	   78310	     15524 ns/op	   12467 B/op	      64 allocs/op
BenchmarkPopulationCreation/size_20-14                        	   61228	     19782 ns/op	   18962 B/op	     124 allocs/op
BenchmarkPopulationCreation/size_20-14                        	   61482	     19759 ns/op	   18962 B/op	     124 allocs/op
BenchmarkPopulationCreation/size_20-14                        	   60921	     19662 ns/op	   18961 B/op	     124 allocs/op
BenchmarkPopulationCreation/size_50-14                        	   37327	     33147 ns/op	   38478 B/op	     304 allocs/op
BenchmarkPopulationCreation/size_50-14                        	   36841	     32401 ns/op	   38476 B/op	     304 allocs/op
BenchmarkPopulationCreation/size_50-14                        	   37105	     32643 ns/op	   38476 B/op	     304 allocs/op
BenchmarkPopulationCreation/size_100-14                       	   22443	     53468 ns/op	   71103 B/op	     604 allocs/op
BenchmarkPopulationCreation/size_100-14                       	   22308	     53848 ns/op	   71105 B/op	     604 allocs/op
BenchmarkPopulationCreation/size_100-14                       	   22258	     53667 ns/op	   71104 B/op	     604 allocs/op
BenchmarkBest/pop_100-14                                      	 4733124	       254.2 ns/op	     528 B/op	       3 allocs/op
BenchmarkBest/pop_100-14                                      	 4722955	       256.2 ns/op	     528 B/op	       3 allocs/op
BenchmarkBest/pop_100-14                                      	 4694978	       255.0 ns/op	     528 B/op	       3 allocs/op
BenchmarkBest/pop_500-14                                      	 2737442	       478.0 ns/op	     528 B/op	       3 allocs/op
BenchmarkBest/pop_500-14                                      	 2376168	       471.6 ns/op	     528 B/op	       3 allocs/op
BenchmarkBest/pop_500-14                                      	 2736078	       464.1 ns/op	     528 B/op	       3 allocs/op
BenchmarkBest/pop_1000-14                                     	 1255338	       959.4 ns/op	     528 B/op	       3 allocs/op
BenchmarkBest/pop_1000-14                                     	 1401385	       951.9 ns/op	     528 B/op	       3 allocs/op
BenchmarkBest/pop_1000-14                                     	 1253697	       954.8 ns/op	     528 B/op	       3 allocs/op
BenchmarkStats/pop_100-14                                     	    1684	    690146 ns/op	    4200 B/op	       9 allocs/op
BenchmarkStats/pop_100-14                                     	    1730	    696883 ns/op	    4200 B/op	       9 allocs/op
BenchmarkStats/pop_100-14                                     	    1707	    690800 ns/op	    4200 B/op	       9 allocs/op
BenchmarkStats/pop_500-14                                     	      70	  17209638 ns/op	   28008 B/op	       9 allocs/op
BenchmarkStats/pop_500-14                                     	      69	  17015130 ns/op	   28008 B/op	       9 allocs/op
BenchmarkStats/pop_500-14                                     	      69	  17197682 ns/op	   28008 B/op	       9 allocs/op
BenchmarkStats/pop_1000-14                                    	      16	  68531919 ns/op	   55312 B/op	      11 allocs/op
BenchmarkStats/pop_1000-14                                    	      16	  69498542 ns/op	   55312 B/op	      11 allocs/op
BenchmarkStats/pop_1000-14                                    	      16	  69777456 ns/op	   55312 B/op	      11 allocs/op
BenchmarkCloneStrategy/params_5-14                            	 5428561	       219.4 ns/op	     528 B/op	       3 allocs/op
BenchmarkCloneStrategy/params_5-14                            	 5464734	       222.1 ns/op	     528 B/op	       3 allocs/op
BenchmarkCloneStrategy/params_5-14                            	 5460669	       216.6 ns/op	     528 B/op	       3 allocs/op
BenchmarkCloneStrategy/params_20-14                           	 1829527	       636.5 ns/op	    1432 B/op	       5 allocs/op
BenchmarkCloneStrategy/params_20-14                           	 1849288	       634.6 ns/op	    1432 B/op	       5 allocs/op
BenchmarkCloneStrategy/params_20-14                           	 1863177	       635.4 ns/op	    1432 B/op	       5 allocs/op
BenchmarkCloneStrategy/params_50-14                           	  939175	      1303 ns/op	    2584 B/op	       5 allocs/op
BenchmarkCloneStrategy/params_50-14                           	  923229	      1289 ns/op	    2584 B/op	       5 allocs/op
BenchmarkCloneStrategy/params_50-14                           	  964278	      1312 ns/op	    2584 B/op	       5 allocs/op
BenchmarkCloneStrategy/params_100-14                          	  493176	      2444 ns/op	    5144 B/op	       5 allocs/op
BenchmarkCloneStrategy/params_100-14                          	  491738	      2444 ns/op	    5144 B/op	       5 allocs/op
BenchmarkCloneStrategy/params_100-14                          	  491582	      2423 ns/op	    5144 B/op	       5 allocs/op
BenchmarkRealWorldEvolution-14                                	     120	   9930046 ns/op	       100.0 generations	 4110145 B/op	   57524 allocs/op
BenchmarkRealWorldEvolution-14                                	     100	  10204074 ns/op	       100.0 generations	 4118626 B/op	   57626 allocs/op
BenchmarkRealWorldEvolution-14                                	     100	  10436013 ns/op	       100.0 generations	 4108314 B/op	   57502 allocs/op
BenchmarkApplyFitnessSharing/pop_10-14                        	   10000	    105693 ns/op	   55152 B/op	      16 allocs/op
BenchmarkApplyFitnessSharing/pop_10-14                        	   10000	    105235 ns/op	   55152 B/op	      16 allocs/op
BenchmarkApplyFitnessSharing/pop_10-14                        	   10000	    104953 ns/op	   55152 B/op	      16 allocs/op
BenchmarkApplyFitnessSharing/pop_50-14                        	    1833	    668223 ns/op	  290448 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing/pop_50-14                        	    1809	    660483 ns/op	  290448 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing/pop_50-14                        	    1802	    660623 ns/op	  290448 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing/pop_100-14                       	     860	   1370929 ns/op	  611409 B/op	     185 allocs/op
BenchmarkApplyFitnessSharing/pop_100-14                       	     858	   1385477 ns/op	  611408 B/op	     185 allocs/op
BenchmarkApplyFitnessSharing/pop_100-14                       	     853	   1388378 ns/op	  611409 B/op	     185 allocs/op
BenchmarkApplyFitnessSharing/pop_200-14                       	     420	   2856850 ns/op	 1365843 B/op	     365 allocs/op
BenchmarkApplyFitnessSharing/pop_200-14                       	     423	   2799010 ns/op	 1365843 B/op	     365 allocs/op
BenchmarkApplyFitnessSharing/pop_200-14                       	     428	   2840105 ns/op	 1365842 B/op	     365 allocs/op
BenchmarkApplyFitnessSharing/pop_500-14                       	     148	   8257292 ns/op	 4334935 B/op	     905 allocs/op
BenchmarkApplyFitnessSharing/pop_500-14                       	     145	   8220500 ns/op	 4334932 B/op	     905 allocs/op
BenchmarkApplyFitnessSharing/pop_500-14                       	     144	   8241075 ns/op	 4334934 B/op	     905 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit20_size10-14 	    1034	   1132528 ns/op	  611410 B/op	     185 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit20_size10-14 	    1054	   1139350 ns/op	  611410 B/op	     185 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit20_size10-14 	    1039	   1135530 ns/op	  611409 B/op	     185 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit100_size20-14         	     456	   2595322 ns/op	 1365848 B/op	     365 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit100_size20-14         	     454	   2574477 ns/op	 1365844 B/op	     365 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit100_size20-14         	     462	   2626482 ns/op	 1365846 B/op	     365 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit0_exact-14            	    1845	    658550 ns/op	  290448 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit0_exact-14            	    1846	    644033 ns/op	  290449 B/op	      56 allocs/op
BenchmarkApplyFitnessSharing_CustomSampling/limit0_exact-14            	    1826	    645125 ns/op	  290448 B/op	      56 allocs/op
PASS
ok  	github.com/Timwood0x10/ares/internal/ares_evolution/genome	277.469s
